Location ID,Piping Line,Fitting Type,Measured Thickness (in),Nominal (in),Min Required (in),Survey Date,Technician,Equipment,Comments
3-RF-101-06,3-RF-101,Straight Run,0.194,0.216,0.095,"Oct 17, 2019",R. Singh,Olympus 37DL,
3-RF-101-07,3-RF-101,Weldolet,0.178,0.216,0.095,"Oct 15, 2019",J. Martinez,Olympus 37DL,
3-RF-101-08,3-RF-101,Straight Run,0.191,0.216,0.095,"Oct 16, 2019",R. Singh,Olympus 37DL,
3-RF-101-09,3-RF-101,Tee,0.194,0.216,0.095,"Oct 17, 2019",J. Martinez,Olympus 37DL,
2-RF-102-01,2-RF-102,Elbow 45°,0.125,0.154,0.085,"Oct 15, 2019",R. Singh,Olympus 37DL,
2-RF-102-02,2-RF-102,Reducer,0.126,0.154,0.085,"Oct 16, 2019",J. Martinez,Olympus 37DL,
2-RF-102-03,2-RF-102,Elbow 90°,0.108,0.154,0.085,"Oct 17, 2019",R. Singh,Olympus 37DL,
2-RF-102-04,2-RF-102,Straight Run,0.114,0.154,0.085,"Oct 15, 2019",J. Martinez,Olympus 37DL,
2-RF-102-05,2-RF-102,Straight Run,0.113,0.154,0.085,"Oct 16, 2019",R. Singh,Olympus 37DL,
2-RF-102-06,2-RF-102,Reducer,0.132,0.154,0.085,"Oct 17, 2019",J. Martinez,Olympus 37DL,
2-RF-102-07,2-RF-102,Straight Run,0.115,0.154,0.085,"Oct 15, 2019",R. Singh,Olympus 37DL,
4-LA-104-01,4-LA-104,Flange,0.219,0.237,0.125,"Oct 16, 2019",J. Martinez,Olympus 37DL,
4-LA-104-02,4-LA-104,Straight Run,0.201,0.237,0.125,"Oct 17, 2019",R. Singh,Olympus 37DL,
4-LA-104-03,4-LA-104,Tee,0.204,0.237,0.125,"Oct 15, 2019",J. Martinez,Olympus 37DL,
4-LA-104-04,4-LA-104,Reducer,0.212,0.237,0.125,"Oct 16, 2019",R. Singh,Olympus 37DL,
4-LA-104-05,4-LA-104,Straight Run,0.192,0.237,0.125,"Oct 17, 2019",J. Martinez,Olympus 37DL,
4-LA-104-06,4-LA-104,Elbow 90°,0.213,0.237,0.125,"Oct 15, 2019",R. Singh,Olympus 37DL,
4-LA-104-07,4-LA-104,Elbow 90°,0.221,0.237,0.125,"Oct 16, 2019",J. Martinez,Olympus 37DL,
4-LA-104-08,4-LA-104,Tee,0.219,0.237,0.125,"Oct 17, 2019",R. Singh,Olympus 37DL,
4-LA-104-09,4-LA-104,Reducer,0.199,0.237,0.125,"Oct 15, 2019",J. Martinez,Olympus 37DL,
4-LA-104-10,4-LA-104,Elbow 45°,0.195,0.237,0.125,"Oct 16, 2019",R. Singh,Olympus 37DL,
4-RA-104-01,4-RA-104,Elbow 90°,0.293,0.337,0.15,"Oct 17, 2019",J. Martinez,Olympus 37DL,
4-RA-104-02,4-RA-104,Straight Run,0.3,0.337,0.15,"Oct 15, 2019",R. Singh,Olympus 37DL,
4-RA-104-03,4-RA-104,Reducer,0.267,0.337,0.15,"Oct 16, 2019",J. Martinez,Olympus 37DL,
4-RA-104-04,4-RA-104,Elbow 45°,0.251,0.337,0.15,"Oct 17, 2019",R. Singh,Olympus 37DL,
4-RA-104-05,4-RA-104,Straight Run,0.289,0.337,0.15,"Oct 15, 2019",J. Martinez,Olympus 37DL,
4-RA-104-06,4-RA-104,Straight Run,0.281,0.337,0.15,"Oct 16, 2019",R. Singh,Olympus 37DL,
4-RA-104-07,4-RA-104,Flange,0.301,0.337,0.15,"Oct 17, 2019",J. Martinez,Olympus 37DL,
4-RA-104-08,4-RA-104,Straight Run,0.261,0.337,0.15,"Oct 15, 2019",R. Singh,Olympus 37DL,
2-ST-101-01,2-ST-101,Straight Run,0.133,0.154,0.09,"Oct 16, 2019",J. Martinez,Olympus 37DL,
2-ST-101-02,2-ST-101,Elbow 45°,0.13,0.154,0.09,"Oct 17, 2019",R. Singh,Olympus 37DL,
2-ST-101-03,2-ST-101,Straight Run,0.148,0.154,0.09,"Oct 15, 2019",J. Martinez,Olympus 37DL,
2-ST-101-04,2-ST-101,Tee,0.144,0.154,0.09,"Oct 16, 2019",R. Singh,Olympus 37DL,
2-ST-101-05,2-ST-101,Straight Run,0.149,0.154,0.09,"Oct 17, 2019",J. Martinez,Olympus 37DL,
2-ST-101-06,2-ST-101,Straight Run,0.136,0.154,0.09,"Oct 15, 2019",R. Singh,Olympus 37DL,
3-CW-101-01,3-CW-101,Flange,0.193,0.216,0.11,"Oct 16, 2019",J. Martinez,Olympus 37DL,
3-CW-101-02,3-CW-101,Reducer,0.196,0.216,0.11,"Oct 17, 2019",R. Singh,Olympus 37DL,
3-CW-101-03,3-CW-101,Straight Run,0.198,0.216,0.11,"Oct 15, 2019",J. Martinez,Olympus 37DL,
3-CW-101-04,3-CW-101,Weldolet,0.202,0.216,0.11,"Oct 16, 2019",R. Singh,Olympus 37DL,
3-CW-101-05,3-CW-101,Straight Run,0.206,0.216,0.11,"Oct 17, 2019",J. Martinez,Olympus 37DL,
3-CW-101-06,3-CW-101,Weldolet,0.195,0.216,0.11,"Oct 15, 2019",R. Singh,Olympus 37DL,
3-CW-102-01,3-CW-102,Straight Run,0.199,0.216,0.11,"Oct 16, 2019",J. Martinez,Olympus 37DL,
3-CW-102-02,3-CW-102,Elbow 45°,0.204,0.216,0.11,"Oct 17, 2019",R. Singh,Olympus 37DL,
3-CW-102-03,3-CW-102,Elbow 90°,0.198,0.216,0.11,"Oct 15, 2019",J. Martinez,Olympus 37DL,
3-CW-102-04,3-CW-102,Weldolet,0.195,0.216,0.11,"Oct 16, 2019",R. Singh,Olympus 37DL,
3-CW-102-05,3-CW-102,Flange,0.193,0.216,0.11,"Oct 17, 2019",J. Martinez,Olympus 37DL,
