cml_index,cml_id,line_number,service,pipe_size_in,material,design_pressure_psig,design_temp_f,schedule,nominal_wall_in,tmin_in,component,location,reading_2019_in,reading_2024_in,corrosion_rate_mpy,risk_level,status,note
31,4-LA-102-01,4-LA-102,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Straight Run,"West header, Pipe run",0.222,0.174,9.6,Medium,Acceptable,
32,4-LA-102-02,4-LA-102,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Elbow 45°,"Near P-105A/B Amine Pumps, At direction change",0.204,0.164,8.0,Medium,Acceptable,
33,4-LA-102-03,4-LA-102,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Tee,"East header, Branch connection",0.201,0.184,3.4,Medium,Acceptable,
34,4-LA-102-04,4-LA-102,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Weldolet,"Upstream of control valve, Branch outlet",0.203,0.156,9.4,Medium,Acceptable,
35,4-LA-102-05,4-LA-102,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Reducer,"Near P-105A/B Amine Pumps, Size transition",0.214,0.178,7.2,Medium,Acceptable,
36,4-LA-102-06,4-LA-102,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Flange,"At PSV inlet, At flange neck",0.203,0.184,3.8,Medium,Acceptable,
37,4-LA-102-07,4-LA-102,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Straight Run,"North side of pipe rack, 6 o'clock position",0.201,0.182,3.8,Medium,Acceptable,
38,4-LA-102-08,4-LA-102,Lean Amine Supply,4,A106 Gr.B,350,200,40,0.237,0.125,Elbow 45°,"Near P-105A/B Amine Pumps, At direction change",0.199,0.153,9.2,Medium,Acceptable,
39,6-LA-103-01,6-LA-103,Lean Amine Header,6,A106 Gr.B,350,200,40,0.28,0.14,Straight Run,"South side of pipe rack, 6 o'clock position",0.246,0.217,5.8,Medium,Acceptable,
40,6-LA-103-02,6-LA-103,Lean Amine Header,6,A106 Gr.B,350,200,40,0.28,0.14,Weldolet,"East header, Branch outlet",0.241,0.208,6.6,Medium,Acceptable,
41,6-LA-103-03,6-LA-103,Lean Amine Header,6,A106 Gr.B,350,200,40,0.28,0.14,Reducer,"Downstream of control valve, Size transition",0.248,0.234,2.8,Medium,Acceptable,
42,6-LA-103-04,6-LA-103,Lean Amine Header,6,A106 Gr.B,350,200,40,0.28,0.14,Straight Run,"Elevated platform EL+15', Near support",0.25,0.211,7.8,Medium,Acceptable,
43,6-LA-103-05,6-LA-103,Lean Amine Header,6,A106 Gr.B,350,200,40,0.28,0.14,Elbow 45°,"North side of pipe rack, At direction change",0.251,0.207,8.8,Medium,Acceptable,
44,6-LA-103-06,6-LA-103,Lean Amine Header,6,A106 Gr.B,350,200,40,0.28,0.14,Reducer,"West header, Size transition",0.259,0.232,5.4,Medium,Acceptable,
45,6-LA-103-07,6-LA-103,Lean Amine Header,6,A106 Gr.B,350,200,40,0.28,0.14,Straight Run,"Near V-101 Contactor, Pipe run",0.259,0.231,5.6,Medium,Acceptable,
46,6-LA-103-08,6-LA-103,Lean Amine Header,6,A106 Gr.B,350,200,40,0.28,0.14,Weldolet,"South side of pipe rack, Branch outlet",0.266,,,Medium,Inaccessible,INACCESSIBLE: Scaffold could not reach. Pipe rack elevation. Defer to next turnaround.
47,6-LA-103-09,6-LA-103,Lean Amine Header,6,A106 Gr.B,350,200,40,0.28,0.14,Elbow 90°,"South side of pipe rack, At direction change",0.234,0.217,3.4,Medium,Acceptable,
48,6-LA-103-10,6-LA-103,Lean Amine Header,6,A106 Gr.B,350,200,40,0.28,0.14,Flange,"Near V-101 Contactor, At flange neck",0.258,0.246,2.4,Medium,Acceptable,
49,4-RA-101-01,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Straight Run,"North side of pipe rack, Near support",0.249,0.187,12.4,High,Monitor,
50,4-RA-101-02,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Flange,"Grade level, At flange neck",0.287,0.212,15.0,High,Monitor,
51,4-RA-101-03,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Weldolet,"Near E-104 Amine Cooler, Branch outlet",0.265,0.232,6.6,High,Acceptable,
52,4-RA-101-04,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Elbow 90°,"Near E-103 L/R Exchanger, At direction change",0.264,0.23,6.8,High,Acceptable,
53,4-RA-101-05,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Elbow 90°,"Near E-103 L/R Exchanger, At direction change",0.284,0.237,9.4,High,Acceptable,
54,4-RA-101-06,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Elbow 90°,"Near T-102 Regenerator, At direction change",0.306,0.142,32.8,High,CRITICAL,CRITICAL: Below t-min. Immediate engineering review required.
55,4-RA-101-07,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Elbow 45°,"Near E-104 Amine Cooler, At direction change",0.257,0.186,14.2,High,Monitor,
56,4-RA-101-08,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Reducer,"Near E-103 L/R Exchanger, Size transition",0.275,0.235,8.0,High,Acceptable,
57,4-RA-101-09,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Weldolet,"Elevated platform EL+15', Branch outlet",0.252,0.194,11.6,High,Monitor,
58,4-RA-101-10,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Reducer,"Grade level, Size transition",0.288,0.255,6.6,High,Acceptable,
59,4-RA-101-11,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Straight Run,"At PSV inlet, 6 o'clock position",0.263,0.221,8.4,High,Acceptable,
60,4-RA-101-12,4-RA-101,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Elbow 45°,"South side of pipe rack, At direction change",0.278,0.255,4.6,High,Acceptable,
61,4-RA-102-01,4-RA-102,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Straight Run,"At PSV inlet, 6 o'clock position",0.307,0.275,6.4,High,Acceptable,
62,4-RA-102-02,4-RA-102,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Flange,"Upstream of control valve, At flange neck",0.277,0.203,14.8,High,Monitor,
63,4-RA-102-03,4-RA-102,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Weldolet,"North side of pipe rack, Branch outlet",0.27,0.199,14.2,High,Monitor,
64,4-RA-102-04,4-RA-102,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Elbow 45°,"At PSV inlet, At direction change",0.302,0.281,4.2,High,Acceptable,
65,4-RA-102-05,4-RA-102,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Weldolet,"East header, Branch outlet",0.296,0.238,11.6,High,Monitor,
66,4-RA-102-06,4-RA-102,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Reducer,"Near E-104 Amine Cooler, Size transition",0.271,0.227,8.8,High,Acceptable,
67,4-RA-102-07,4-RA-102,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Elbow 90°,"South side of pipe rack, At direction change",0.273,0.255,3.6,High,Acceptable,
68,4-RA-102-08,4-RA-102,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Straight Run,"Downstream of control valve, 6 o'clock position",0.306,0.281,5.0,High,Acceptable,
69,4-RA-102-09,4-RA-102,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Flange,"Near T-102 Regenerator, At flange neck",0.268,0.161,21.4,High,Alert,ALERT: Approaching t-min. Recommend 1-year re-inspection interval.
70,4-RA-102-10,4-RA-102,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Elbow 45°,"South side of pipe rack, At direction change",0.253,0.229,4.8,High,Acceptable,
71,4-RA-102-11,4-RA-102,Rich Amine,4,A106 Gr.B,125,180,80,0.337,0.15,Elbow 90°,"Upstream of control valve, At direction change",0.289,0.248,8.2,High,Acceptable,
72,6-RA-103-01,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Elbow 90°,"Grade level, At direction change",0.386,0.313,14.6,High,Monitor,
73,6-RA-103-02,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Elbow 90°,"At PSV inlet, At direction change",0.385,0.33,11.0,High,Monitor,
74,6-RA-103-03,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Straight Run,"Downstream of control valve, 6 o'clock position",0.373,0.3,14.6,High,Monitor,
75,6-RA-103-04,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Tee,"At PSV inlet, Branch connection",0.35,0.276,14.8,High,Monitor,
76,6-RA-103-05,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Tee,"At PSV inlet, Branch connection",0.38,0.31,14.0,High,Monitor,
77,6-RA-103-06,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Straight Run,"Downstream of control valve, Near support",0.366,0.336,6.0,High,Acceptable,
78,6-RA-103-07,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Tee,"Downstream of control valve, Branch connection",0.362,0.345,3.4,High,Acceptable,
79,6-RA-103-08,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Flange,"West header, At flange neck",0.396,0.36,7.2,High,Acceptable,
80,6-RA-103-09,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Reducer,"West header, Size transition",0.405,0.37,7.0,High,Acceptable,
81,6-RA-103-10,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Elbow 45°,"Downstream of control valve, At direction change",0.39,0.351,7.8,High,Acceptable,
82,6-RA-103-11,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Weldolet,"Elevated platform EL+15', Branch outlet",0.346,0.168,35.6,High,CRITICAL,Localized thin area identified. Engineering review recommended.
83,6-RA-103-12,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Straight Run,"East header, Pipe run",0.372,0.355,3.4,High,Acceptable,
84,6-RA-103-13,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Straight Run,"Elevated platform EL+15', Near support",0.36,0.309,10.2,High,Monitor,
85,6-RA-103-14,6-RA-103,Rich Amine Header,6,A106 Gr.B,125,180,80,0.432,0.18,Weldolet,"South side of pipe rack, Branch outlet",0.383,0.353,6.0,High,Acceptable,
86,3-RV-101-01,3-RV-101,Regen Overhead,3,A106 Gr.B,50,250,80,0.3,0.14,Straight Run,"North side of pipe rack, Near support",0.244,0.188,11.2,High,Monitor,
87,3-RV-101-02,3-RV-101,Regen Overhead,3,A106 Gr.B,50,250,80,0.3,0.14,Reducer,"Elevated platform EL+15', Size transition",0.25,0.18,14.0,High,Monitor,
88,3-RV-101-03,3-RV-101,Regen Overhead,3,A106 Gr.B,50,250,80,0.3,0.14,Straight Run,"Near E-104 Amine Cooler, 6 o'clock position",0.222,0.189,6.6,High,Acceptable,
89,3-RV-101-04,3-RV-101,Regen Overhead,3,A106 Gr.B,50,250,80,0.3,0.14,Straight Run,"Near E-104 Amine Cooler, Pipe run",0.249,0.195,10.8,High,Monitor,Accelerated corrosion rate (12 mpy vs expected 5 mpy). Investigate process conditions.
90,3-RV-101-05,3-RV-101,Regen Overhead,3,A106 Gr.B,50,250,80,0.3,0.14,Straight Run,"Near T-102 Regenerator, Pipe run",0.267,0.196,14.2,High,Monitor,
91,3-RV-101-06,3-RV-101,Regen Overhead,3,A106 Gr.B,50,250,80,0.3,0.14,Tee,"Near E-103 L/R Exchanger, Branch connection",0.239,0.174,13.0,High,Monitor,
92,3-RV-101-07,3-RV-101,Regen Overhead,3,A106 Gr.B,50,250,80,0.3,0.14,Straight Run,"Grade level, Pipe run",0.263,0.212,10.2,High,Monitor,
93,3-RV-101-08,3-RV-101,Regen Overhead,3,A106 Gr.B,50,250,80,0.3,0.14,Straight Run,"Near V-101 Contactor, 6 o'clock position",0.248,0.202,9.2,High,Acceptable,
94,2-RV-102-01,2-RV-102,Regen Overhead,2,A106 Gr.B,50,250,80,0.218,0.11,Tee,"Near E-104 Amine Cooler, Branch connection",0.188,0.135,10.6,High,Monitor,
95,2-RV-102-02,2-RV-102,Regen Overhead,2,A106 Gr.B,50,250,80,0.218,0.11,Straight Run,"South side of pipe rack, 6 o'clock position",0.142,0.087,11.0,High,CRITICAL,
96,2-RV-102-03,2-RV-102,Regen Overhead,2,A106 Gr.B,50,250,80,0.218,0.11,Reducer,"Downstream of control valve, Size transition",0.179,0.149,6.0,High,Acceptable,
97,2-RV-102-04,2-RV-102,Regen Overhead,2,A106 Gr.B,50,250,80,0.218,0.11,Flange,"Near E-103 L/R Exchanger, At flange neck",0.138,0.098,8.0,High,CRITICAL,
98,2-RV-102-05,2-RV-102,Regen Overhead,2,A106 Gr.B,50,250,80,0.218,0.11,Reducer,"Near P-105A/B Amine Pumps, Size transition",0.149,0.119,6.0,High,Alert,
99,2-RV-102-06,2-RV-102,Regen Overhead,2,A106 Gr.B,50,250,80,0.218,0.11,Elbow 90°,"At PSV inlet, At direction change",0.147,0.126,4.2,High,Acceptable,
100,3-RF-101-01,3-RF-101,Reflux,3,316SS,75,220,40S,0.216,0.095,Straight Run,"West header, Near support",0.197,0.166,6.2,Medium,Acceptable,
101,3-RF-101-02,3-RF-101,Reflux,3,316SS,75,220,40S,0.216,0.095,Elbow 90°,"Near T-102 Regenerator, At direction change",0.194,0.166,5.6,Medium,Acceptable,
102,3-RF-101-03,3-RF-101,Reflux,3,316SS,75,220,40S,0.216,0.095,Flange,"Near E-104 Amine Cooler, At flange neck",0.183,0.16,4.6,Medium,Acceptable,
103,3-RF-101-04,3-RF-101,Reflux,3,316SS,75,220,40S,0.216,0.095,Flange,"Near E-103 L/R Exchanger, At flange neck",0.174,0.147,5.4,Medium,Acceptable,
104,3-RF-101-05,3-RF-101,Reflux,3,316SS,75,220,40S,0.216,0.095,Weldolet,"Near V-101 Contactor, Branch outlet",0.17,0.141,5.8,Medium,Acceptable,
105,3-RF-101-06,3-RF-101,Reflux,3,316SS,75,220,40S,0.216,0.095,Straight Run,"Downstream of control valve, Pipe run",0.194,0.153,8.2,Medium,Acceptable,
106,3-RF-101-07,3-RF-101,Reflux,3,316SS,75,220,40S,0.216,0.095,Weldolet,"Near V-101 Contactor, Branch outlet",0.178,0.165,2.6,Medium,Acceptable,
107,3-RF-101-08,3-RF-101,Reflux,3,316SS,75,220,40S,0.216,0.095,Straight Run,"West header, Pipe run",0.191,0.159,6.4,Medium,Acceptable,
108,3-RF-101-09,3-RF-101,Reflux,3,316SS,75,220,40S,0.216,0.095,Tee,"East header, Branch connection",0.194,0.156,7.6,Medium,Acceptable,
109,2-RF-102-01,2-RF-102,Reflux,2,316SS,75,220,40S,0.154,0.085,Elbow 45°,"Elevated platform EL+25', At direction change",0.125,0.098,5.4,Medium,Acceptable,
110,2-RF-102-02,2-RF-102,Reflux,2,316SS,75,220,40S,0.154,0.085,Reducer,"Upstream of control valve, Size transition",0.126,0.093,6.6,Medium,Alert,
111,2-RF-102-03,2-RF-102,Reflux,2,316SS,75,220,40S,0.154,0.085,Elbow 90°,"Upstream of control valve, At direction change",0.108,0.079,5.8,Medium,CRITICAL,
112,2-RF-102-04,2-RF-102,Reflux,2,316SS,75,220,40S,0.154,0.085,Straight Run,"Grade level, 6 o'clock position",0.114,0.066,9.6,Medium,CRITICAL,
113,2-RF-102-05,2-RF-102,Reflux,2,316SS,75,220,40S,0.154,0.085,Straight Run,"Near T-102 Regenerator, Near support",0.113,0.079,6.8,Medium,CRITICAL,
114,2-RF-102-06,2-RF-102,Reflux,2,316SS,75,220,40S,0.154,0.085,Reducer,"Near V-101 Contactor, Size transition",0.132,0.121,2.2,Medium,Acceptable,
115,2-RF-102-07,2-RF-102,Reflux,2,316SS,75,220,40S,0.154,0.085,Straight Run,"Near E-104 Amine Cooler, 6 o'clock position",0.115,0.098,3.4,Medium,Acceptable,
116,4-LA-104-01,4-LA-104,L/R Exchanger,4,A106 Gr.B,400,280,40,0.237,0.125,Flange,"At PSV inlet, At flange neck",0.219,0.208,2.2,Medium,Acceptable,
117,4-LA-104-02,4-LA-104,L/R Exchanger,4,A106 Gr.B,400,280,40,0.237,0.125,Straight Run,"Near E-103 L/R Exchanger, Near support",0.201,0.165,7.2,Medium,Acceptable,
118,4-LA-104-03,4-LA-104,L/R Exchanger,4,A106 Gr.B,400,280,40,0.237,0.125,Tee,"Upstream of control valve, Branch connection",0.204,0.179,5.0,Medium,Acceptable,
119,4-LA-104-04,4-LA-104,L/R Exchanger,4,A106 Gr.B,400,280,40,0.237,0.125,Reducer,"Near V-101 Contactor, Size transition",0.212,0.187,5.0,Medium,Acceptable,
120,4-LA-104-05,4-LA-104,L/R Exchanger,4,A106 Gr.B,400,280,40,0.237,0.125,Straight Run,"Grade level, Near support",0.192,0.152,8.0,Medium,Acceptable,
121,4-LA-104-06,4-LA-104,L/R Exchanger,4,A106 Gr.B,400,280,40,0.237,0.125,Elbow 90°,"Elevated platform EL+15', At direction change",0.213,0.165,9.6,Medium,Acceptable,
122,4-LA-104-07,4-LA-104,L/R Exchanger,4,A106 Gr.B,400,280,40,0.237,0.125,Elbow 90°,"Downstream of control valve, At direction change",0.221,0.177,8.8,Medium,Acceptable,
123,4-LA-104-08,4-LA-104,L/R Exchanger,4,A106 Gr.B,400,280,40,0.237,0.125,Tee,"West header, Branch connection",0.219,0.186,6.6,Medium,Acceptable,
124,4-LA-104-09,4-LA-104,L/R Exchanger,4,A106 Gr.B,400,280,40,0.237,0.125,Reducer,"Near V-101 Contactor, Size transition",0.199,0.182,3.4,Medium,Acceptable,
125,4-LA-104-10,4-LA-104,L/R Exchanger,4,A106 Gr.B,400,280,40,0.237,0.125,Elbow 45°,"Downstream of control valve, At direction change",0.195,0.181,2.8,Medium,Acceptable,
126,4-RA-104-01,4-RA-104,L/R Exchanger,4,A106 Gr.B,125,260,80,0.337,0.15,Elbow 90°,"At PSV inlet, At direction change",0.293,0.221,14.4,High,Monitor,
127,4-RA-104-02,4-RA-104,L/R Exchanger,4,A106 Gr.B,125,260,80,0.337,0.15,Straight Run,"Near P-105A/B Amine Pumps, Near support",0.3,0.235,13.0,High,Monitor,
128,4-RA-104-03,4-RA-104,L/R Exchanger,4,A106 Gr.B,125,260,80,0.337,0.15,Reducer,"South side of pipe rack, Size transition",0.267,0.211,11.2,High,Monitor,
129,4-RA-104-04,4-RA-104,L/R Exchanger,4,A106 Gr.B,125,260,80,0.337,0.15,Elbow 45°,"Downstream of control valve, At direction change",0.251,0.215,7.2,High,Acceptable,
130,4-RA-104-05,4-RA-104,L/R Exchanger,4,A106 Gr.B,125,260,80,0.337,0.15,Straight Run,"Near E-104 Amine Cooler, Near support",0.289,0.254,7.0,High,Acceptable,
131,4-RA-104-06,4-RA-104,L/R Exchanger,4,A106 Gr.B,125,260,80,0.337,0.15,Straight Run,"Upstream of control valve, Near support",0.281,0.244,7.4,High,Acceptable,
132,4-RA-104-07,4-RA-104,L/R Exchanger,4,A106 Gr.B,125,260,80,0.337,0.15,Flange,"Near P-105A/B Amine Pumps, At flange neck",0.301,0.255,9.2,High,Acceptable,
133,4-RA-104-08,4-RA-104,L/R Exchanger,4,A106 Gr.B,125,260,80,0.337,0.15,Straight Run,"Near E-103 L/R Exchanger, Pipe run",0.261,0.217,8.8,High,Acceptable,
134,2-ST-101-01,2-ST-101,Reboiler Steam,2,A106 Gr.B,150,366,40,0.154,0.09,Straight Run,"Upstream of control valve, Near support",0.133,0.111,4.4,Low,Acceptable,
135,2-ST-101-02,2-ST-101,Reboiler Steam,2,A106 Gr.B,150,366,40,0.154,0.09,Elbow 45°,"Grade level, At direction change",0.13,0.116,2.8,Low,Acceptable,
136,2-ST-101-03,2-ST-101,Reboiler Steam,2,A106 Gr.B,150,366,40,0.154,0.09,Straight Run,"Elevated platform EL+15', Near support",0.148,,,Low,Inaccessible,"INACCESSIBLE: Insulated, client declined insulation removal. CUI inspection recommended."
137,2-ST-101-04,2-ST-101,Reboiler Steam,2,A106 Gr.B,150,366,40,0.154,0.09,Tee,"Near V-101 Contactor, Branch connection",0.144,0.132,2.4,Low,Acceptable,
138,2-ST-101-05,2-ST-101,Reboiler Steam,2,A106 Gr.B,150,366,40,0.154,0.09,Straight Run,"Near T-102 Regenerator, Pipe run",0.149,0.142,1.4,Low,Acceptable,
139,2-ST-101-06,2-ST-101,Reboiler Steam,2,A106 Gr.B,150,366,40,0.154,0.09,Straight Run,"Near V-101 Contactor, Near support",0.136,0.121,3.0,Low,Acceptable,
140,3-CW-101-01,3-CW-101,Amine Cooler CW,3,A106 Gr.B,75,120,40,0.216,0.11,Flange,"Near V-101 Contactor, At flange neck",0.193,0.228,-7.0,Low,Acceptable,Reading higher than nominal - suspect internal scale deposit.
141,3-CW-101-02,3-CW-101,Amine Cooler CW,3,A106 Gr.B,75,120,40,0.216,0.11,Reducer,"Elevated platform EL+25', Size transition",0.196,0.231,-7.0,Low,Acceptable,Reading higher than nominal - suspect internal scale deposit.
142,3-CW-101-03,3-CW-101,Amine Cooler CW,3,A106 Gr.B,75,120,40,0.216,0.11,Straight Run,"Near V-101 Contactor, 6 o'clock position",0.198,0.173,5.0,Low,Acceptable,
