photo_id,filename,cml_id,photo_type,description,inspector,date,timestamp
IMG_0048,IMG_0048.jpg,4-RA-101-01,cml_location,CML location photo for 4-RA-101-01 - Straight Run on 4-RA-101,Marcus Chen,2024-11-05,2024-11-05T08:56:11
IMG_0049,IMG_0049.jpg,4-RA-101-02,cml_location,CML location photo for 4-RA-101-02 - Flange on 4-RA-101,Sarah Thompson,2024-11-05,2024-11-05T08:03:24
IMG_0050,IMG_0050.jpg,4-RA-101-03,cml_location,CML location photo for 4-RA-101-03 - Weldolet on 4-RA-101,Marcus Chen,2024-11-05,2024-11-05T09:10:04
IMG_0051,IMG_0051.jpg,4-RA-101-04,cml_location,CML location photo for 4-RA-101-04 - Elbow 90° on 4-RA-101,Sarah Thompson,2024-11-05,2024-11-05T09:17:03
IMG_0052,IMG_0052.jpg,4-RA-101-05,cml_location,CML location photo for 4-RA-101-05 - Elbow 90° on 4-RA-101,Marcus Chen,2024-11-05,2024-11-05T09:24:37
IMG_0053,IMG_0053.jpg,4-RA-101-06,cml_location,CML location photo for 4-RA-101-06 - Elbow 90° on 4-RA-101,Sarah Thompson,2024-11-05,2024-11-05T09:31:03
IMG_0054,IMG_0054.jpg,4-RA-101-07,cml_location,CML location photo for 4-RA-101-07 - Elbow 45° on 4-RA-101,Marcus Chen,2024-11-05,2024-11-05T09:38:11
IMG_0055,IMG_0055.jpg,4-RA-101-08,cml_location,CML location photo for 4-RA-101-08 - Reducer on 4-RA-101,Sarah Thompson,2024-11-05,2024-11-05T10:45:03
IMG_0056,IMG_0056.jpg,4-RA-101-09,cml_location,CML location photo for 4-RA-101-09 - Weldolet on 4-RA-101,Marcus Chen,2024-11-05,2024-11-05T10:52:53
IMG_0057,IMG_0057.jpg,4-RA-101-10,cml_location,CML location photo for 4-RA-101-10 - Reducer on 4-RA-101,Sarah Thompson,2024-11-05,2024-11-05T10:59:10
IMG_0058,IMG_0058.jpg,4-RA-101-11,cml_location,CML location photo for 4-RA-101-11 - Straight Run on 4-RA-101,Marcus Chen,2024-11-05,2024-11-05T10:06:18
IMG_0059,IMG_0059.jpg,4-RA-101-12,cml_location,CML location photo for 4-RA-101-12 - Elbow 45° on 4-RA-101,Sarah Thompson,2024-11-05,2024-11-05T10:13:17
IMG_0060,IMG_0060.jpg,4-RA-102-01,cml_location,CML location photo for 4-RA-102-01 - Straight Run on 4-RA-102,Marcus Chen,2024-11-05,2024-11-05T11:20:56
IMG_0061,IMG_0061.jpg,4-RA-102-02,cml_location,CML location photo for 4-RA-102-02 - Flange on 4-RA-102,Sarah Thompson,2024-11-05,2024-11-05T11:27:04
IMG_0062,IMG_0062.jpg,4-RA-102-03,cml_location,CML location photo for 4-RA-102-03 - Weldolet on 4-RA-102,Marcus Chen,2024-11-05,2024-11-05T11:34:33
IMG_0063,IMG_0063.jpg,4-RA-102-04,cml_location,CML location photo for 4-RA-102-04 - Elbow 45° on 4-RA-102,Sarah Thompson,2024-11-05,2024-11-05T11:41:39
IMG_0064,IMG_0064.jpg,4-RA-102-05,cml_location,CML location photo for 4-RA-102-05 - Weldolet on 4-RA-102,Marcus Chen,2024-11-05,2024-11-05T11:48:06
IMG_0065,IMG_0065.jpg,4-RA-102-06,cml_location,CML location photo for 4-RA-102-06 - Reducer on 4-RA-102,Sarah Thompson,2024-11-05,2024-11-05T13:55:54
IMG_0066,IMG_0066.jpg,4-RA-102-07,cml_location,CML location photo for 4-RA-102-07 - Elbow 90° on 4-RA-102,Marcus Chen,2024-11-05,2024-11-05T13:02:52
IMG_0067,IMG_0067.jpg,4-RA-102-08,cml_location,CML location photo for 4-RA-102-08 - Straight Run on 4-RA-102,Sarah Thompson,2024-11-05,2024-11-05T13:09:37
IMG_0068,IMG_0068.jpg,4-RA-102-09,cml_location,CML location photo for 4-RA-102-09 - Flange on 4-RA-102,Marcus Chen,2024-11-05,2024-11-05T13:16:41
IMG_0069,IMG_0069.jpg,4-RA-102-10,cml_location,CML location photo for 4-RA-102-10 - Elbow 45° on 4-RA-102,Sarah Thompson,2024-11-05,2024-11-05T13:23:59
IMG_0070,IMG_0070.jpg,4-RA-102-11,cml_location,CML location photo for 4-RA-102-11 - Elbow 90° on 4-RA-102,Marcus Chen,2024-11-05,2024-11-05T14:30:41
IMG_0071,IMG_0071.jpg,6-RA-103-01,cml_location,CML location photo for 6-RA-103-01 - Elbow 90° on 6-RA-103,Sarah Thompson,2024-11-05,2024-11-05T14:37:43
IMG_0072,IMG_0072.jpg,6-RA-103-02,cml_location,CML location photo for 6-RA-103-02 - Elbow 90° on 6-RA-103,Marcus Chen,2024-11-05,2024-11-05T14:44:03
IMG_0073,IMG_0073.jpg,6-RA-103-03,cml_location,CML location photo for 6-RA-103-03 - Straight Run on 6-RA-103,Sarah Thompson,2024-11-05,2024-11-05T14:51:06
IMG_0074,IMG_0074.jpg,6-RA-103-04,cml_location,CML location photo for 6-RA-103-04 - Tee on 6-RA-103,Marcus Chen,2024-11-05,2024-11-05T14:58:54
IMG_0075,IMG_0075.jpg,6-RA-103-05,cml_location,CML location photo for 6-RA-103-05 - Tee on 6-RA-103,Sarah Thompson,2024-11-05,2024-11-05T15:05:39
IMG_0076,IMG_0076.jpg,6-RA-103-06,cml_location,CML location photo for 6-RA-103-06 - Straight Run on 6-RA-103,Marcus Chen,2024-11-05,2024-11-05T15:12:29
IMG_0077,IMG_0077.jpg,6-RA-103-07,cml_location,CML location photo for 6-RA-103-07 - Tee on 6-RA-103,Sarah Thompson,2024-11-05,2024-11-05T15:19:50
IMG_0078,IMG_0078.jpg,6-RA-103-08,cml_location,CML location photo for 6-RA-103-08 - Flange on 6-RA-103,Marcus Chen,2024-11-05,2024-11-05T15:26:41
IMG_0079,IMG_0079.jpg,6-RA-103-09,cml_location,CML location photo for 6-RA-103-09 - Reducer on 6-RA-103,Sarah Thompson,2024-11-05,2024-11-05T15:33:57
IMG_0080,IMG_0080.jpg,6-RA-103-10,cml_location,CML location photo for 6-RA-103-10 - Elbow 45° on 6-RA-103,Marcus Chen,2024-11-06,2024-11-06T07:07:46
IMG_0081,IMG_0081.jpg,6-RA-103-11,cml_location,CML location photo for 6-RA-103-11 - Weldolet on 6-RA-103,Sarah Thompson,2024-11-06,2024-11-06T07:14:21
IMG_0082,IMG_0082.jpg,6-RA-103-12,cml_location,CML location photo for 6-RA-103-12 - Straight Run on 6-RA-103,Marcus Chen,2024-11-06,2024-11-06T07:21:21
IMG_0083,IMG_0083.jpg,6-RA-103-13,cml_location,CML location photo for 6-RA-103-13 - Straight Run on 6-RA-103,Sarah Thompson,2024-11-06,2024-11-06T07:28:33
IMG_0084,IMG_0084.jpg,6-RA-103-14,cml_location,CML location photo for 6-RA-103-14 - Weldolet on 6-RA-103,Marcus Chen,2024-11-06,2024-11-06T08:35:42
IMG_0085,IMG_0085.jpg,3-RV-101-01,cml_location,CML location photo for 3-RV-101-01 - Straight Run on 3-RV-101,Sarah Thompson,2024-11-06,2024-11-06T08:42:44
IMG_0086,IMG_0086.jpg,3-RV-101-02,cml_location,CML location photo for 3-RV-101-02 - Reducer on 3-RV-101,Marcus Chen,2024-11-06,2024-11-06T08:49:28
IMG_0087,IMG_0087.jpg,3-RV-101-03,cml_location,CML location photo for 3-RV-101-03 - Straight Run on 3-RV-101,Sarah Thompson,2024-11-06,2024-11-06T08:56:10
IMG_0088,IMG_0088.jpg,3-RV-101-04,cml_location,CML location photo for 3-RV-101-04 - Straight Run on 3-RV-101,Marcus Chen,2024-11-06,2024-11-06T08:03:08
IMG_0089,IMG_0089.jpg,3-RV-101-05,cml_location,CML location photo for 3-RV-101-05 - Straight Run on 3-RV-101,Sarah Thompson,2024-11-06,2024-11-06T09:10:54
IMG_0090,IMG_0090.jpg,3-RV-101-06,cml_location,CML location photo for 3-RV-101-06 - Tee on 3-RV-101,Marcus Chen,2024-11-06,2024-11-06T09:17:05
IMG_0091,IMG_0091.jpg,3-RV-101-07,cml_location,CML location photo for 3-RV-101-07 - Straight Run on 3-RV-101,Sarah Thompson,2024-11-06,2024-11-06T09:24:49
IMG_0092,IMG_0092.jpg,3-RV-101-08,cml_location,CML location photo for 3-RV-101-08 - Straight Run on 3-RV-101,Marcus Chen,2024-11-06,2024-11-06T09:31:20
IMG_0093,IMG_0093.jpg,2-RV-102-01,cml_location,CML location photo for 2-RV-102-01 - Tee on 2-RV-102,Sarah Thompson,2024-11-06,2024-11-06T09:38:03
IMG_0094,IMG_0094.jpg,2-RV-102-02,cml_location,CML location photo for 2-RV-102-02 - Straight Run on 2-RV-102,Marcus Chen,2024-11-06,2024-11-06T10:45:56
IMG_0095,IMG_0095.jpg,2-RV-102-03,cml_location,CML location photo for 2-RV-102-03 - Reducer on 2-RV-102,Sarah Thompson,2024-11-06,2024-11-06T10:52:37
IMG_0096,IMG_0096.jpg,2-RV-102-04,cml_location,CML location photo for 2-RV-102-04 - Flange on 2-RV-102,Marcus Chen,2024-11-06,2024-11-06T10:59:17
IMG_0097,IMG_0097.jpg,2-RV-102-05,cml_location,CML location photo for 2-RV-102-05 - Reducer on 2-RV-102,Sarah Thompson,2024-11-06,2024-11-06T10:06:23
IMG_0098,IMG_0098.jpg,2-RV-102-06,cml_location,CML location photo for 2-RV-102-06 - Elbow 90° on 2-RV-102,Marcus Chen,2024-11-06,2024-11-06T10:13:46
IMG_0099,IMG_0099.jpg,3-RF-101-01,cml_location,CML location photo for 3-RF-101-01 - Straight Run on 3-RF-101,Sarah Thompson,2024-11-06,2024-11-06T11:20:11
IMG_0100,IMG_0100.jpg,3-RF-101-02,cml_location,CML location photo for 3-RF-101-02 - Elbow 90° on 3-RF-101,Marcus Chen,2024-11-06,2024-11-06T11:27:43
IMG_0101,IMG_0101.jpg,3-RF-101-03,cml_location,CML location photo for 3-RF-101-03 - Flange on 3-RF-101,Sarah Thompson,2024-11-06,2024-11-06T11:34:38
IMG_0102,IMG_0102.jpg,3-RF-101-04,cml_location,CML location photo for 3-RF-101-04 - Flange on 3-RF-101,Marcus Chen,2024-11-06,2024-11-06T11:41:04
IMG_0103,IMG_0103.jpg,3-RF-101-05,cml_location,CML location photo for 3-RF-101-05 - Weldolet on 3-RF-101,Sarah Thompson,2024-11-06,2024-11-06T11:48:35
IMG_0104,IMG_0104.jpg,3-RF-101-06,cml_location,CML location photo for 3-RF-101-06 - Straight Run on 3-RF-101,Marcus Chen,2024-11-06,2024-11-06T13:55:42
IMG_0105,IMG_0105.jpg,3-RF-101-07,cml_location,CML location photo for 3-RF-101-07 - Weldolet on 3-RF-101,Sarah Thompson,2024-11-06,2024-11-06T13:02:07
IMG_0106,IMG_0106.jpg,3-RF-101-08,cml_location,CML location photo for 3-RF-101-08 - Straight Run on 3-RF-101,Marcus Chen,2024-11-06,2024-11-06T13:09:19
IMG_0107,IMG_0107.jpg,3-RF-101-09,cml_location,CML location photo for 3-RF-101-09 - Tee on 3-RF-101,Sarah Thompson,2024-11-06,2024-11-06T13:16:31
IMG_0108,IMG_0108.jpg,2-RF-102-01,cml_location,CML location photo for 2-RF-102-01 - Elbow 45° on 2-RF-102,Marcus Chen,2024-11-06,2024-11-06T13:23:57
IMG_0109,IMG_0109.jpg,2-RF-102-02,cml_location,CML location photo for 2-RF-102-02 - Reducer on 2-RF-102,Sarah Thompson,2024-11-06,2024-11-06T14:30:49
IMG_0110,IMG_0110.jpg,2-RF-102-03,cml_location,CML location photo for 2-RF-102-03 - Elbow 90° on 2-RF-102,Marcus Chen,2024-11-06,2024-11-06T14:37:46
IMG_0111,IMG_0111.jpg,2-RF-102-04,cml_location,CML location photo for 2-RF-102-04 - Straight Run on 2-RF-102,Sarah Thompson,2024-11-06,2024-11-06T14:44:23
IMG_0112,IMG_0112.jpg,2-RF-102-05,cml_location,CML location photo for 2-RF-102-05 - Straight Run on 2-RF-102,Marcus Chen,2024-11-06,2024-11-06T14:51:45
IMG_0113,IMG_0113.jpg,2-RF-102-06,cml_location,CML location photo for 2-RF-102-06 - Reducer on 2-RF-102,Sarah Thompson,2024-11-06,2024-11-06T14:58:27
IMG_0114,IMG_0114.jpg,2-RF-102-07,cml_location,CML location photo for 2-RF-102-07 - Straight Run on 2-RF-102,Marcus Chen,2024-11-06,2024-11-06T15:05:02
IMG_0115,IMG_0115.jpg,4-LA-104-01,cml_location,CML location photo for 4-LA-104-01 - Flange on 4-LA-104,Sarah Thompson,2024-11-06,2024-11-06T15:12:30
IMG_0116,IMG_0116.jpg,4-LA-104-02,cml_location,CML location photo for 4-LA-104-02 - Straight Run on 4-LA-104,Marcus Chen,2024-11-06,2024-11-06T15:19:26
IMG_0117,IMG_0117.jpg,4-LA-104-03,cml_location,CML location photo for 4-LA-104-03 - Tee on 4-LA-104,Sarah Thompson,2024-11-06,2024-11-06T15:26:38
IMG_0118,IMG_0118.jpg,4-LA-104-04,cml_location,CML location photo for 4-LA-104-04 - Reducer on 4-LA-104,Marcus Chen,2024-11-06,2024-11-06T15:33:49
IMG_0119,IMG_0119.jpg,4-LA-104-05,cml_location,CML location photo for 4-LA-104-05 - Straight Run on 4-LA-104,Sarah Thompson,2024-11-06,2024-11-06T16:40:05
IMG_0120,IMG_0120.jpg,4-LA-104-06,cml_location,CML location photo for 4-LA-104-06 - Elbow 90° on 4-LA-104,Marcus Chen,2024-11-07,2024-11-07T07:07:22
IMG_0121,IMG_0121.jpg,4-LA-104-07,cml_location,CML location photo for 4-LA-104-07 - Elbow 90° on 4-LA-104,Sarah Thompson,2024-11-07,2024-11-07T07:14:08
IMG_0122,IMG_0122.jpg,4-LA-104-08,cml_location,CML location photo for 4-LA-104-08 - Tee on 4-LA-104,Marcus Chen,2024-11-07,2024-11-07T07:21:41
IMG_0123,IMG_0123.jpg,4-LA-104-09,cml_location,CML location photo for 4-LA-104-09 - Reducer on 4-LA-104,Sarah Thompson,2024-11-07,2024-11-07T07:28:05
IMG_0124,IMG_0124.jpg,4-LA-104-10,cml_location,CML location photo for 4-LA-104-10 - Elbow 45° on 4-LA-104,Marcus Chen,2024-11-07,2024-11-07T08:35:55
IMG_0125,IMG_0125.jpg,4-RA-104-01,cml_location,CML location photo for 4-RA-104-01 - Elbow 90° on 4-RA-104,Sarah Thompson,2024-11-07,2024-11-07T08:42:42
IMG_0126,IMG_0126.jpg,4-RA-104-02,cml_location,CML location photo for 4-RA-104-02 - Straight Run on 4-RA-104,Marcus Chen,2024-11-07,2024-11-07T08:49:46
IMG_0127,IMG_0127.jpg,4-RA-104-03,cml_location,CML location photo for 4-RA-104-03 - Reducer on 4-RA-104,Sarah Thompson,2024-11-07,2024-11-07T08:56:09
IMG_0128,IMG_0128.jpg,4-RA-104-04,cml_location,CML location photo for 4-RA-104-04 - Elbow 45° on 4-RA-104,Marcus Chen,2024-11-07,2024-11-07T08:03:36
IMG_0129,IMG_0129.jpg,4-RA-104-05,cml_location,CML location photo for 4-RA-104-05 - Straight Run on 4-RA-104,Sarah Thompson,2024-11-07,2024-11-07T09:10:51
IMG_0130,IMG_0130.jpg,4-RA-104-06,cml_location,CML location photo for 4-RA-104-06 - Straight Run on 4-RA-104,Marcus Chen,2024-11-07,2024-11-07T09:17:19
IMG_0131,IMG_0131.jpg,4-RA-104-07,cml_location,CML location photo for 4-RA-104-07 - Flange on 4-RA-104,Sarah Thompson,2024-11-07,2024-11-07T09:24:06
IMG_0132,IMG_0132.jpg,4-RA-104-08,cml_location,CML location photo for 4-RA-104-08 - Straight Run on 4-RA-104,Marcus Chen,2024-11-07,2024-11-07T09:31:44
IMG_0133,IMG_0133.jpg,2-ST-101-01,cml_location,CML location photo for 2-ST-101-01 - Straight Run on 2-ST-101,Sarah Thompson,2024-11-07,2024-11-07T09:38:34
IMG_0134,IMG_0134.jpg,2-ST-101-02,cml_location,CML location photo for 2-ST-101-02 - Elbow 45° on 2-ST-101,Marcus Chen,2024-11-07,2024-11-07T10:45:27
IMG_0135,IMG_0135.jpg,2-ST-101-04,cml_location,CML location photo for 2-ST-101-04 - Tee on 2-ST-101,Marcus Chen,2024-11-07,2024-11-07T10:52:28
IMG_0136,IMG_0136.jpg,2-ST-101-05,cml_location,CML location photo for 2-ST-101-05 - Straight Run on 2-ST-101,Sarah Thompson,2024-11-07,2024-11-07T10:59:37
IMG_0137,IMG_0137.jpg,2-ST-101-06,cml_location,CML location photo for 2-ST-101-06 - Straight Run on 2-ST-101,Marcus Chen,2024-11-07,2024-11-07T10:06:02
IMG_0138,IMG_0138.jpg,3-CW-101-01,cml_location,CML location photo for 3-CW-101-01 - Flange on 3-CW-101,Sarah Thompson,2024-11-07,2024-11-07T10:13:09
IMG_0139,IMG_0139.jpg,3-CW-101-02,cml_location,CML location photo for 3-CW-101-02 - Reducer on 3-CW-101,Marcus Chen,2024-11-07,2024-11-07T11:20:00
IMG_0140,IMG_0140.jpg,3-CW-101-03,cml_location,CML location photo for 3-CW-101-03 - Straight Run on 3-CW-101,Sarah Thompson,2024-11-07,2024-11-07T11:27:06
IMG_0141,IMG_0141.jpg,3-CW-101-04,cml_location,CML location photo for 3-CW-101-04 - Weldolet on 3-CW-101,Marcus Chen,2024-11-07,2024-11-07T11:34:57
IMG_0142,IMG_0142.jpg,3-CW-101-05,cml_location,CML location photo for 3-CW-101-05 - Straight Run on 3-CW-101,Sarah Thompson,2024-11-07,2024-11-07T11:41:50
IMG_0143,IMG_0143.jpg,3-CW-101-06,cml_location,CML location photo for 3-CW-101-06 - Weldolet on 3-CW-101,Marcus Chen,2024-11-07,2024-11-07T11:48:52
IMG_0144,IMG_0144.jpg,3-CW-102-01,cml_location,CML location photo for 3-CW-102-01 - Straight Run on 3-CW-102,Sarah Thompson,2024-11-07,2024-11-07T13:55:07
IMG_0145,IMG_0145.jpg,3-CW-102-02,cml_location,CML location photo for 3-CW-102-02 - Elbow 45° on 3-CW-102,Marcus Chen,2024-11-07,2024-11-07T13:02:08
IMG_0146,IMG_0146.jpg,3-CW-102-03,cml_location,CML location photo for 3-CW-102-03 - Elbow 90° on 3-CW-102,Sarah Thompson,2024-11-07,2024-11-07T13:09:47
IMG_0147,IMG_0147.jpg,3-CW-102-04,cml_location,CML location photo for 3-CW-102-04 - Weldolet on 3-CW-102,Marcus Chen,2024-11-07,2024-11-07T13:16:01
IMG_0148,IMG_0148.jpg,3-CW-102-05,cml_location,CML location photo for 3-CW-102-05 - Flange on 3-CW-102,Sarah Thompson,2024-11-07,2024-11-07T13:23:49
IMG_0149,IMG_0149.jpg,4-RA-101-01,gauge_display,"Gauge reading 0.187"" for 4-RA-101-01",Marcus Chen,2024-11-05,2024-11-05T16:40:25
IMG_0150,IMG_0150.jpg,4-RA-101-02,gauge_display,"Gauge reading 0.212"" for 4-RA-101-02",Sarah Thompson,2024-11-05,2024-11-05T16:40:12
IMG_0151,IMG_0151.jpg,4-RA-101-06,gauge_display,"Gauge reading 0.142"" for 4-RA-101-06",Sarah Thompson,2024-11-05,2024-11-05T16:40:43
IMG_0152,IMG_0152.jpg,4-RA-101-07,gauge_display,"Gauge reading 0.186"" for 4-RA-101-07",Marcus Chen,2024-11-05,2024-11-05T16:40:59
